Source,Compare,Value,Val Type 2,Val Type 3
one is given a false clue or information by an employer,you mean that you will give the information,0.8256545933542113,0.84476026243275,0.3333333333333333
one is given a false clue or information by a phenomenon,for instance it would have been possible for him to give information that would be a detriment to prebble and me,0.8018406396819245,0.8255393259845815,0.2222222222222222
to be falsely accused of cowardice,conscience did not accuse me in the least,0.8010723494685142,0.7795627040820835,0.2
escape of hostage,from that ipse dixit there is no escape,0.8150557320455637,0.8246092414764682,0.25
repudiation by a friend,his friend the enemy your generosity prompts you to say that,0.8052497378521476,0.8057859952504365,0.2
it becomes necessary to rescue a living sacrifice to a god,there must be a sacrifice yima whatever i do said if i leave the country i sacrifice you if i yield up my life,0.8136153446903622,0.8363665268925939,0.07692307692307693
erroneous judgment threatens the loss of health,merely to touch it restores a mortal to health physical and moral,0.8010001215133274,0.8227233216669793,0.09090909090909093
the loss fortune impends as the result of fatal indiscretion,there would be no one to see the cause of the accident no one to prevent its inevitable result,0.8007691463950014,0.8202737155326278,0.1
the loss of reward is promised as the result of daring effort,the result was all that i had dared to hope,0.8040451454189157,0.8369390862274207,0.2857142857142857
erroneous judgment threatens the loss of life,then we must suffer the consequences said i chieerlessly,0.8023285475423785,0.8339492545324091,0.0
the loss of reputation impends as the result of a fatal indiscretion,then we must suffer the consequences said i chieerlessly,0.8133347269713773,0.8294814126143405,0.0
the loss of citizenship impends as the result of fatal indiscretion,then we must suffer the consequences said i chieerlessly,0.8128959237304886,0.831331474179827,0.0
the loss of citizenship impends as the result of fatal indiscretion,there would be no one to see the cause of the accident no one to prevent its inevitable result,0.8115763607577944,0.82994026079422,0.1
the loss of life impends as the result of fatal indiscretion,then we must suffer the consequences said i chieerlessly,0.834548440558149,0.8565456198870741,0.0
the loss of life impends as the result of fatal indiscretion,there would be no one to see the cause of the accident no one to prevent its inevitable result,0.816325173280137,0.8410604349996291,0.1
fatal ambition promises to cause the loss of life,then we must suffer the consequences said i chieerlessly,0.8115086066826873,0.8421961937113813,0.0
a conflict with the supernatural promises to result in a sacrifice for an ideal,he deplored the fact that my cousin career had been such as to appeal to my roaming nature and lead to emu lation and he offered a dire prophecy of priva tion and worse should i fail to heed his final words,0.8287701126155252,0.8427086019873837,0.0
the loss of sanity impends as the result of fatal indiscretion,then we must suffer the consequences said i chieerlessly,0.8117324116221618,0.8321124865402959,0.0
the loss of life is promised as the result of daring effort,possibly but while there is life there is hope and i mean to make the attempt,0.8192777409602995,0.8599465583246514,0.1
the loss of health impends as the result of fatal indiscretion,then we must suffer the consequences said i chieerlessly,0.8106695678467247,0.8249057098332124,0.0
the loss of liberty impends as the result of fatal indiscretion,there would be no one to see the cause of the accident no one to prevent its inevitable result,0.8050916925703914,0.8226482750107947,0.1
the loss of protection of the law impends as the result of fatal indiscretion,there would be no one to see the cause of the accident no one to prevent its inevitable result,0.8132203982723303,0.8363630990744523,0.09090909090909093
the loss of sanity is promised as the result of daring effort,the result was all that i had dared to hope,0.8164162558626566,0.8523653072045588,0.2857142857142857
erroneous judgment threatens the loss of a loved one,then we must suffer the consequences said i chieerlessly,0.8017209094127494,0.8298862482525708,0.0
the loss of position or business impends as the result of fatal indiscretion,there would be no one to see the cause of the accident no one to prevent its inevitable result,0.8009131518237629,0.8320613882996709,0.09090909090909093
sacrifice for a loved one is promised as the result of erroneous judgment,he deplored the fact that my cousin career had been such as to appeal to my roaming nature and lead to emu lation and he offered a dire prophecy of priva tion and worse should i fail to heed his final words,0.8168485427629711,0.8348227829509428,0.0
