magnus,year,2
magnus,rice,2
derrick,year,2
paper,poem,2
presley,thought,2
presley,community,2
presley,joaquin,2
presley,grapple,2
struggle,struggle,2
pacific,manager,2
coast,manager,2
cyclops,people,2
cyclops,cyclops,2
mother,harran,2
dyke,quien,2
dyke,sabe,2
dyke,annixter,2
dyke,magnus,2
dyke,son,2
hand,teeth,2
hand,money,2
behrman,derrick,2
don,derrick,2
caraher,something,2
harran,dyke,2
harran,los,2
harran,muertos,2
stiffness,osterman,2
advice,advice,2
league,appeal,2
magnus,case,2
case,case,2
francisco,francisco,2
league,quien,2
league,sabe,2
agent,railroad,2
agent,court,2
san,railroad,2
san,ranch,2
san,court,2
francisco,ranch,2
francisco,court,2
railroad,advantage,2
los,ranch,2
muertos,ranch,2
supreme,decision,2
osterman,day,2
magnus,matter,2
annixter,city,2
governor,annixter,2
magnus,allusion,2
annixter,hotel,2
annixter,street,2
annixter,family,2
tree,hilma,2
hilma,tree,2
hilma,san,2
hilma,francisco,2
hilma,city,2
hilma,butter,2
hilma,cheese,2
hilma,long,2
hilma,light,2
hilma,straw,2
hilma,shirtwaist,2
hilma,shoe,2
hilma,goldfish,2
annixter,everything,2
accident,accident,2
appointment,princess,2
room,princess,2
magnus,journey,2
parent,parent,2
magnus,party,2
magnus,valise,2
goodbye,promise,2
hilma,window,2
sunset,sunset,2
annixter,porter,2
annixter,berth,2
passenger,brakeman,2
conductor,brakeman,2
pintsch,rapidity,2
pintsch,jar,2
pintsch,train,2
pintsch,end,2
hello,paper,2
annixter,box,2
annixter,paper,2
conductor,paper,2
ear,noise,2
ear,surroundings,2
roar,noise,2
roar,surroundings,2
wheel,noise,2
wheel,surroundings,2
iron,noise,2
iron,surroundings,2
hilma,girl,2
don,place,2
window,annixter,2
side,annixter,2
others,drummer,2
jove,drummer,2
car,car,2
drummer,car,2
max,smoking,2
max,car,2
max,lathrop,2
drummer,character,2
dawn,car,2
locomotive,locomotive,2
teacher,gentleman,2
gentleman,head,2
gentleman,drummer,2
brakeman,mustache,2
brakeman,fellow,2
brakeman,couple,2
brakeman,shot,2
fellow,shot,2
fireman,brakeman,2
brakeman,idea,2
brakeman,express,2
brakeman,messenger,2
brakeman,time,2
brakeman,well,2
fellow,brakeman,2
money,money,2
genslinger,fact,2
gang,dyke,2
hunt,hunt,2
annixter,vacca,2
annixter,team,2
annixter,freight,2
annixter,consignment,2
m,annixter,2
m,case,2
son,annixter,2
vacca,case,2
railroad,quien,2
railroad,sabe,2
railroad,mind,2
railroad,leaguers,2
railroad,wouldn,2
committee,los,2
committee,muertos,2
league,business,2
behrman,reward,2
behrman,engineer,2
sheriff,bloodhound,2
santa,santa,2
santa,bloodhound,2
clara,clara,2
clara,bloodhound,2
reporter,band,2
san,band,2
francisco,band,2
paper,band,2
behrman,degree,2
behrman,determination,2
behrman,delaney,2
annixter,david,2
david,book,2
david,david,2
copperfield,copperfield,2
hilma,table,2
louisa,louisa,2
annixter,reflection,2
annixter,china,2
hilma,plate,2
hilma,effort,2
son,boy,2
son,papa,2
son,sidney,2
reporter,help,2
officer,help,2
face,help,2
dyke,pride,2
house,tree,2
hilma,neck,2
room,los,2
room,muertos,2
harran,word,2
magnus,meeting,2
lyman,los,2
lyman,muertos,2
magnus,session,2
governor,manner,2
lyman,hand,2
lyman,osterman,2
magnus,railway,2
magnus,commissioner,2
magnus,seating,2
magnus,schedule,2
magnus,carriage,2
magnus,grain,2
board,length,2
board,schedule,2
railway,length,2
railway,schedule,2
railway,rate,2
commissioner,length,2
commissioner,schedule,2
rancher,length,2
rancher,schedule,2
railway,railway,2
derrick,grain,2
committee,wish,2
gethings,grain,2
gethings,tariff,2
osterman,number,2
voluble,idea,2
voluble,difficulty,2
voluble,railroad,2
voluble,work,2
voluble,railway,2
rate,rate,2
oregon,gethings,2
oregon,san,2
oregon,pablo,2
year,san,2
magnus,table,2
osterman,foot,2
commission,railroad,2
glance,glance,2
men,osterman,2
liar,annixter,2
sir,hat,2
magnus,boss,2
derrick,boss,2
battle,battle,2
clock,clock,2
h,time,2
annixter,lord,2
lord,room,2
boot,boot,2
annixter,wicker,2
annixter,deal,2
derrick,course,2
derrick,advantage,2
annixter,district,2
disbrow,railroad,2
cook,annixter,2
office,bonneville,2
tenant,dollar,2
tenant,cent,2
tenant,acre,2
land,cent,2
railroad,holding,2
pacific,tenant,2
pacific,dollar,2
railroad,tenant,2
railroad,cent,2
land,daughter,2
land,annixter,2
genslinger,contract,2
genslinger,land,2
annixter,term,2
annixter,agreement,2
annixter,pacific,2
vat,vat,2
light,vibration,2
light,gold,2
copper,vibration,2
copper,gold,2
vessel,vibration,2
vessel,gold,2
hilma,vibration,2
hilma,gold,2
top,top,2
hilma,gesture,2
mine,mine,2
hilma,opportunity,2
breath,breath,2
annixter,cheek,2
annixter,shirt,2
annixter,waist,2
hand,breast,2
hand,breath,2
hand,neck,2
rain,rain,2
annixter,trail,2
annixter,gate,2
year,year,2
wail,dose,2
emerica,emerica,2
emerica,house,2
emerica,oak,2
emerica,tree,2
emerica,lower,2
emerica,road,2
emerica,dat,2
emerica,home,2
goodbye,annixter,2
annixter,distance,2
machine,spring,2
machine,acre,2
machine,ranch,2
magnus,acre,2
magnus,season,2
magnus,plough,2
coalition,coalition,2
osterman,commissioner,2
magnus,intercourse,2
magnus,conspirator,2
wife,husband,2
magnus,steam,2
magnus,wheel,2
magnus,sensation,2
immensity,immensity,2
rebel,head,2
rebel,power,2
rebel,nature,2
magnus,horse,2
annixter,trouble,2
annixter,alliance,2
cook,magnus,2
bonneville,head,2
harran,bonneville,2
magnus,commission,2
acquaintance,quarrel,2
annixter,governor,2
derrick,road,2
derrick,frock,2
derrick,coat,2
tulare,tulare,2
master,energy,2
master,situation,2
magnus,fool,2
magnus,action,2
magnus,moment,2
annixter,promise,2
annixter,decision,2
annixter,discussion,2
magnus,excitement,2
magnus,week,2
annie,hand,2
annie,eye,2
annie,word,2
again,entreaty,2
again,magnus,2
again,wife,2
magnus,entreaty,2
magnus,promise,2
magnus,interview,2
foreboding,foreboding,2
watering,watering,2
harran,way,2
grower,grower,2
annixter,sound,2
stomach,stomach,2
salesman,salesman,2
men,joke,2
city,street,2
annixter,iron,2
annixter,front,2
ruggles,door,2
ruggles,name,2
ruggles,pencil,2
people,u,2
ruggles,check,2
u,land,2
half,annixter,2
people,dollar,2
annixter,anger,2
tad,dyke,2
hop,hop,2
foreman,hop,2
annixter,people,2
dyke,tad,2
dyke,railroad,2
railroad,dyke,2
cent,clerk,2
general,swine,2
engineer,street,2
annixter,bar,2
dyke,slipper,2
tad,tad,2
annixter,engineer,2
dyke,window,2
dyke,street,2
dyke,behrman,2
lord,annixter,2
road,railroad,2
sarria,san,2
greaser,greaser,2
sarria,way,2
range,range,2
vanamee,stock,2
week,mission,2
father,half,2
father,dollar,2
father,palm,2
father,wife,2
father,daughter,2
sarria,half,2
sarria,dollar,2
sarria,palm,2
sarria,wife,2
sarria,daughter,2
horde,mange,2
horde,cur,2
mange,horde,2
mange,cur,2
cur,horde,2
cur,mange,2
bounty,horde,2
bounty,mange,2
bounty,cur,2
horde,meaning,2
horde,word,2
mange,meaning,2
mange,word,2
cur,meaning,2
cur,word,2
burro,sarria,2
burro,cart,2
fed,sarria,2
fed,cart,2
hill,sarria,2
hill,cart,2
burro,burro,2
fed,fed,2
father,horde,2
father,mange,2
father,cur,2
sarria,horde,2
sarria,mange,2
sarria,cur,2
annixter,mission,2
trail,trail,2
annixter,sherry,2
pair,pair,2
annixter,pace,2
annixter,bent,2
annixter,notion,2
father,slope,2
father,ground,2
father,direction,2
father,pace,2
father,cassock,2
father,head,2
father,bent,2
father,notion,2
father,picture,2
father,discomfiture,2
father,confusion,2
sarria,slope,2
sarria,ground,2
sarria,direction,2
sarria,pace,2
sarria,bent,2
sarria,notion,2
sarria,picture,2
sarria,discomfiture,2
sarria,confusion,2
father,hilma,2
father,tree,2
sarria,hilma,2
sarria,tree,2
tree,supper,2
annixter,brim,2
hilma,ground,2
explosion,explosion,2
magnus,hawk,2
magnus,nose,2
magnus,curling,2
magnus,presley,2
annixter,roll,2
round,hat,2
round,straw,2
round,vest,2
work,work,2
homer,wall,2
epic,presley,2
epic,attempt,2
poem,presley,2
poem,attempt,2
presley,attempt,2
presley,latter,2
presley,saloon,2
presley,verse,2
idea,brain,2
idea,pen,2
idea,ink,2
brain,brain,2
presley,inspiration,2
presley,poetry,2
morrow,morrow,2
presley,copy,2
men,fool,2
men,presley,2
presley,lower,2
jack,leap,2
presley,water,2
vanamee,quail,2
presley,breast,2
friend,presley,2
reformer,corner,2
reformer,lot,2
tower,tower,2
vanamee,instant,2
vanamee,road,2
circle,circle,2
bat,shadow,2
vanamee,turf,2
eye,valley,2
cry,cry,2
vanamee,gold,2
bed,bed,2
vanamee,glory,2
beauty,beauty,2
vanamee,year,2
vanamee,trail,2
vanamee,trace,2
vanamee,pollution,2
figure,death,2
vanamee,los,2
vanamee,muertos,2
rose,rose,2
lily,lily,2
hyacinth,hyacinth,2
carnation,carnation,2
violet,violet,2
three,round,2
hand,heliotrope,2
fold,poppy,2
grave,grave,2
vanamee,length,2
angele,birth,2
harran,command,2
foot,foot,2
league,movement,2
marshal,buyer,2
railroad,manager,2
railroad,stand,2
manager,stand,2
harran,ranch,2
harran,house,2
editor,porch,2
editor,magnus,2
governor,phelps,2
governor,condition,2
governor,holding,2
genslinger,magnus,2
one,politics,2
men,bribery,2
one,derrick,2
railroad,campaign,2
men,stone,2
men,wall,2
men,head,2
leaguers,story,2
rank,story,2
farmer,story,2
foreigner,story,2
magnus,family,2
magnus,head,2
level,level,2
statesman,statesman,2
gambler,stake,2
magnus,office,2
presley,offer,2
presley,publication,2
hilma,start,2
hilma,horseback,2
harran,hilma,2
clothes,clothes,2
ditch,work,2
ranch,magnus,2
house,step,2
porch,porch,2
keeper,presley,2
envelope,envelope,2
jeweller,cigar,2
jeweller,master,2
jeweller,quien,2
jeweller,sabe,2
jeweller,inconsistency,2
jeweller,weed,2
presley,porch,2
presley,suspender,2
presley,store,2
oh,annixter,2
fellow,others,2
fellow,duck,2
fellow,haven,2
presley,shoulder,2
annixter,fool,2
engineer,horse,2
anything,anything,2
tracker,alarm,2
tracker,tocsin,2
tracker,note,2
tracker,death,2
dust,horse,2
hoof,horse,2
chap,chap,2
behrman,deputy,2
posse,posse,2
engineer,pursuit,2
engineer,mountain,2
flight,dyke,2
men,delaney,2
delaney,los,2
delaney,muertos,2
road,bonneville,2
dyke,train,2
dyke,smoke,2
engine,smoke,2
dyke,engine,2
dyke,glance,2
dyke,teeth,2
glance,dyke,2
telegraph,dyke,2
pole,dyke,2
dyke,trick,2
dyke,revolver,2
engineer,u,2
party,road,2
slope,horseman,2
hill,horseman,2
sheriff,horse,2
posse,shelter,2
posse,rock,2
posse,tree,2
dyke,fire,2
delaney,side,2
delaney,position,2
delaney,rear,2
christian,position,2
christian,dyke,2
reach,reach,2
eye,behrman,2
men,wrist,2
men,sheriff,2
men,handcuff,2
barn,vanamee,2
rain,gang,2
rain,work,2
shade,vanamee,2
house,vanamee,2
men,bunk,2
movement,team,2
movement,multitude,2
hand,earth,2
maze,maze,2
vanamee,glimpse,2
vanamee,broderson,2
division,machinist,2
division,condition,2
division,work,2
division,number,2
division,acre,2
division,prospect,2
division,average,2
division,mile,2
superintendent,plough,2
telephone,plough,2
wire,plough,2
house,plough,2
half,driver,2
vanamee,driver,2
rest,driver,2
vanamee,nothing,2
moon,breast,2
moon,earth,2
hand,body,2
vanamee,leather,2
vanamee,thong,2
vanamee,hole,2
servant,servant,2
servant,vanamee,2
servant,room,2
vanamee,side,2
vanamee,window,2
vanamee,father,2
priest,eye,2
priest,night,2
sarria,breath,2
fellow,vanamee,2
fellow,shoulder,2
fellow,don,2
fellow,way,2
don,way,2
sarria,cap,2
sarria,door,2
sarria,smoking,2
sarria,cigarette,2
sarria,fashion,2
vanamee,wall,2
vanamee,cigarette,2
angele,carnation,2
god,part,2
fury,vanamee,2
grief,vanamee,2
wrath,vanamee,2
time,possession,2
time,vanamee,2
dweller,dweller,2
wilderness,wilderness,2
vanamee,breath,2
frog,frog,2
vanamee,filament,2
priest,vanamee,2
priest,imagination,2
eye,imagination,2
priest,grave,2
priest,incident,2
priest,year,2
angele,priest,2
object,love,2
vanamee,teeth,2
st,distress,2
st,altar,2
st,rail,2
john,distress,2
john,altar,2
john,rail,2
san,distress,2
san,altar,2
san,rail,2
juan,distress,2
juan,altar,2
juan,rail,2
bautista,distress,2
bautista,altar,2
bautista,rail,2
patron,distress,2
patron,altar,2
patron,rail,2
saint,distress,2
saint,altar,2
saint,rail,2
mission,distress,2
mission,altar,2
mission,rail,2
figure,distress,2
figure,altar,2
figure,rail,2
skin,distress,2
skin,altar,2
skin,rail,2
finger,distress,2
finger,altar,2
finger,rail,2
gesture,distress,2
gesture,altar,2
gesture,rail,2
benediction,distress,2
benediction,altar,2
benediction,rail,2
headstone,headstone,2
face,face,2
protest,vanamee,2
grave,vanamee,2
revolt,bound,2
revolt,reason,2
angele,vanamee,2
vanamee,limit,2
vanamee,it,2
vanamee,moment,2
pear,vanamee,2
tree,vanamee,2
vanamee,hill,2
vanamee,hair,2
hand,shoulder,2
wit,wit,2
mind,vanamee,2
imagination,vanamee,2
sabe,hooven,2
sabe,supper,2
hilma,cheek,2
sabe,broderson,2
sabe,creek,2
sabe,ground,2
sabe,half,2
sabe,water,2
temptation,temptation,2
broderson,creek,2
sabe,foot,2
hilma,cab,2
hilma,grin,2
hilma,brakeman,2
hilma,gibe,2
hilma,platform,2
annixter,part,2
room,part,2
annixter,detail,2
annixter,condition,2
annixter,league,2
annixter,situation,2
annixter,month,2
shelgrim,ranch,2
shelgrim,oh,2
shelgrim,hilma,2
yes,yes,2
railroad,part,2
ruggles,behrman,2
delaney,fool,2
buckskin,trail,2
buckskin,stablewards,2
buckskin,bridle,2
bridle,bridle,2
sabe,annixter,2
annixter,proceeding,2
annixter,group,2
magnus,farm,2
magnus,wagon,2
magnus,ear,2
mother,ear,2
mother,time,2
engineer,leg,2
engineer,air,2
engineer,tad,2
engineer,sol,2
engineer,circus,2
engineer,acrobat,2
boot,sofa,2
dyke,plate,2
dyke,ham,2
dyke,egg,2
dyke,back,2
sidney,springless,2
sidney,skeleton,2
sidney,wagon,2
plate,sidney,2
ham,sidney,2
egg,sidney,2
hour,sidney,2
dyke,impression,2
dyke,night,2
dyke,garden,2
dyke,mission,2
dyke,country,2
vanamee,return,2
vanamee,dyke,2
vanamee,character,2
engineer,luxury,2
engineer,popularity,2
engineer,conversation,2
figure,dyke,2
figure,eye,2
dyke,girl,2
jim,block,2
jim,foot,2
jim,importance,2
sun,face,2
jim,figure,2
ruggles,dyke,2
dyke,figure,2
struggle,combatant,2
struggle,interest,2
clerk,matter,2
clerk,detail,2
clerk,undertaking,2
clerk,sort,2
clerk,fall,2
dyke,anything,2
clerk,folder,2
clerk,paper,2
behrman,head,2
dyke,rate,2
clerk,counter,2
heat,heat,2
behrman,finger,2
mother,lady,2
behrman,lady,2
behrman,door,2
behrman,closing,2
buster,string,2
buster,horse,2
dyke,envelope,2
teeth,teeth,2
dyke,town,2
dyke,one,2
dyke,week,2
dyke,year,2
wife,home,2
girl,dinner,2
bread,bread,2
acre,acre,2
magnus,invitation,2
magnus,bonneville,2
wife,harran,2
wife,dyke,2
magnus,hop,2
annixter,figure,2
annixter,back,2
annixter,low,2
annixter,huskiness,2
suggestion,daintiness,2
mind,annixter,2
annixter,long,2
annixter,trestle,2
hilma,parent,2
billy,annixter,2
tree,u,2
tender,ditch,2
annixter,spirit,2
annixter,marriage,2
belt,belt,2
annixter,imagination,2
annixter,play,2
girl,hilma,2
happiness,happiness,2
nature,life,2
truculency,life,2
selfishness,life,2
obstinacy,life,2
ranch,mile,2
magnus,cutter,2
cutter,ditch,2
liverpool,liverpool,2
buyer,buyer,2
governor,direction,2
governor,nothing,2
governor,ranch,2
governor,sight,2
family,side,2
presley,lamp,2
harran,mother,2
derrick,fellow,2
wife,hair,2
girl,italy,2
girl,naples,2
scythe,harvest,2
writing,wheat,2
teacher,wheat,2
lady,wheat,2
seminary,wheat,2
presley,literature,2
presley,art,2
presley,passion,2
presley,romance,2
homer,life,2
homer,truth,2
homer,nobility,2
homer,savagery,2
homer,presley,2
heroism,presley,2
stableman,buggy,2
stableman,team,2
harran,barn,2
hair,tendency,2
hair,direction,2
railroad,corporation,2
railroad,road,2
men,leader,2
conversation,conversation,2
harran,team,2
carriage,derrick,2
magnus,buggy,2
rancher,source,2
rancher,trouble,2
bonneville,source,2
bonneville,trouble,2
magnus,behrman,2
side,fight,2
commission,figure,2
ulsteen,rate,2
cent,cent,2
harran,behrman,2
behrman,eye,2
behrman,forehead,2
behrman,chain,2
behrman,link,2
behrman,waistcoat,2
harran,hop,2
well,harran,2
mortgage,harran,2
magnus,dinner,2
governor,office,2
governor,administration,2
governor,san,2
governor,francisco,2
governor,district,2
message,message,2
message,derrick,2
annixter,fence,2
annixter,wrangle,2
tree,hold,2
annixter,county,2
annixter,newspaper,2
lash,eye,2
movement,undulation,2
movement,amber,2
movement,shadow,2
annixter,fingertip,2
annixter,nail,2
annixter,pink,2
cloth,light,2
cloth,chin,2
plate,plate,2
annixter,interest,2
quirt,buckskin,2
spur,buckskin,2
delaney,bronch,2
delaney,yes,2
delaney,sir,2
delaney,eye,2
delaney,cow,2
annixter,ringing,2
annixter,call,2
annixter,bicycle,2
everything,annixter,2
buggy,hand,2
buggy,rain,2
buggy,face,2
buggy,sky,2
buggy,shower,2
buggy,season,2
annixter,tour,2
annixter,inspection,2
iron,top,2
